City,Hotel Name,Reviewer Name,Reviewer Nationality,Duration,Check-in Date,Travel Type,Room Type,Review Date,Positive Review,Negative Review
Nefertiti Hotel Luxor (Hotel) (Egypt) deals,Nefertiti Hotel Luxor,Tiongjp,Malaysia,2 nights · ,January 2025,Family,Twin Room,Reviewed: 4 February 2025,In the town center. Few steps to Luxor Temple. Good restaurant on the roof top. Night market is behind the hotel.,"This hotel is without lift. If your room is on 4th floor, you have to walk all the way on the staircase up to 4th floor. For your luggage, the hotel staff can assist to carry it to your room."
Nefertiti Hotel Luxor (Hotel) (Egypt) deals,Nefertiti Hotel Luxor,Hongtao,China,3 nights · ,January 2025,Couple,Twin Room,Reviewed: 4 February 2025,"Nice location, close to Luxor temple. Good view in the rooftop restaurant. Friendly staff.",Room is not so big.
Nefertiti Hotel Luxor (Hotel) (Egypt) deals,Nefertiti Hotel Luxor,Robert,United States,2 nights · ,February 2025,Solo traveller,Double Room,Reviewed: 4 February 2025,"The location, staff, rooftop restaurant, service.",No Negative Feedback
Nefertiti Hotel Luxor (Hotel) (Egypt) deals,Nefertiti Hotel Luxor,Vani,New Zealand,1 night · ,January 2025,Family,Triple Room,Reviewed: 4 February 2025,"Excellent staff, love the roof top restaurant. Great food and great accessibility with view of the Temple of Luxor
We loved it.","The rooms were not an accurate depiction as shown on Booking.com
Room was run down and the bathroom was uncomfortable but we only stayed 1 night"
Nefertiti Hotel Luxor (Hotel) (Egypt) deals,Nefertiti Hotel Luxor,David,United Kingdom,2 nights · ,February 2025,Solo traveller,Single Room,Reviewed: 3 February 2025,Central,No Negative Feedback
Nefertiti Hotel Luxor (Hotel) (Egypt) deals,Nefertiti Hotel Luxor,Tony,France,1 night · ,January 2025,Couple,Triple Room,Reviewed: 3 February 2025,"Great hotel, located in the heart of Luxor, just off the busy shopping bazaar and with a wonderful rooftop terrace restaurant with spectacular views of the Nile, Luxor temple and the street life below.
Fabulous restaurant, some of the best food we have eaten in Egypt and definitely the best Egyptian breakfast by far.
I have to say the staff are wonderful, very welcoming, always with a ready smile and incredible helpful. My only regret is we didn't stay longer. Definitely on my wishlist to go back.
Oh, and don't miss the beautiful sunsets from the terrace, it's amazing.","Nothing to complain about, the entrance is tucked away off the main street and is accessed from the entrance to the bazaar. Once inside it gets better and better so don't be put off by the entrance."
Nefertiti Hotel Luxor (Hotel) (Egypt) deals,Nefertiti Hotel Luxor,Pierina,Egypt,3 nights · ,February 2025,Family,Triple Room,Reviewed: 2 February 2025,"Location is amazing. Walking distance to the luxor museum, mummification museum and across the street from luxor temple. The rooftop view is amazing as well. Every single staff member was so helpful, respectful and friendly. Breakfast is delicious.",The showers need to be made as proper showers. It was the only thing that was uncomfortable.
Nefertiti Hotel Luxor (Hotel) (Egypt) deals,Nefertiti Hotel Luxor,James,Hong Kong,2 nights · ,January 2025,Solo traveller,Single Room,Reviewed: 2 February 2025,"Lovely hotel! Lovely friendly staff. And the tour I booked through them was one of the best I’ve ever done. Massive breakfast selection and the view from the restaurant is incredible, especially early morning when you can see the hot air balloons.",No Negative Feedback
"Sekhmet Appartement 3 chambres (Apartment), Luxor (Egypt) deals",Sekhmet Appartement 3 chambres,Audren,France,1 night · ,October 2024,Family,Three-Bedroom Apartment,Reviewed: 25 October 2024,"Large and clean apartment, well equipped, close to the ferry pier with free access to a swimming pool in a nearby hotel. Great for families with kids.",Nothing
"Sekhmet Appartement 3 chambres (Apartment), Luxor (Egypt) deals",Sekhmet Appartement 3 chambres,Dardour,France,1 night · ,October 2024,Family,Three-Bedroom Apartment,Reviewed: 26 October 2024,Appartement spacieux dans un quartier calme avec vue sur le Nil,No Negative Feedback
Jolie Ville Hotel & Spa Kings Island Luxor (Resort) (Egypt) deals,Jolie Ville Hotel & Spa Kings Island Luxor,Medhat,Kuwait,1 night · ,December 2024,Group,Family Room,Reviewed: 21 December 2024,"I had an absolutely fantastic stay at the Resort Nile River View! From start to finish, everything exceeded my expectations. The resort is set in an incredible location with breathtaking views of the Nile River, which made every moment feel like a tranquil escape.

The staff was warm, welcoming, and incredibly attentive. They made sure I had everything I needed, and their hospitality truly stood out. Whether it was helping with local recommendations or arranging for activities, they went above and beyond to ensure my stay was seamless and enjoyable.

My room was spacious, comfortable, and beautifully designed with modern amenities, all while maintaining a sense of elegance and tranquility. 

The resort itself offered a variety of amazing facilities, including a lovely pool area, excellent dining options, and well-maintained grounds. I particularly enjoyed the breakfast buffet, which had a great variety of fresh and delicious options to start the day.

Overall, my time at Resort Nile River View was an unforgettable experience. If you're looking for a peaceful, luxurious, and culturally rich getaway, I highly recommend this resort. I can’t wait to come back!",My stay was short! I wish i could have stayed longer.
Jolie Ville Hotel & Spa Kings Island Luxor (Resort) (Egypt) deals,Jolie Ville Hotel & Spa Kings Island Luxor,Federico,United Kingdom,3 nights · ,February 2025,Couple,Standard Double or Twin Room with Garden View,Reviewed: 7 February 2025,"The breakfast was excellent.
The pools are incredible and the room was clean and nice,",No Negative Feedback
Jolie Ville Hotel & Spa Kings Island Luxor (Resort) (Egypt) deals,Jolie Ville Hotel & Spa Kings Island Luxor,Monika,Spain,2 nights · ,January 2025,Family,Deluxe Double or Twin Room with Nile View,Reviewed: 30 January 2025,"The location is just incredible. It feels like an oasis, surrounded by gardens and beautiful pools - perfect to relax. The hotel staff organised a cute little boat ride around Nile for us and it was one of the highlights during our stay in Luxor.",The furniture in bedrooms is a little outdated.
Jolie Ville Hotel & Spa Kings Island Luxor (Resort) (Egypt) deals,Jolie Ville Hotel & Spa Kings Island Luxor,Saeid,United Arab Emirates,2 nights · ,January 2025,Couple,Deluxe Double or Twin Room with Garden View,Reviewed: 30 January 2025,"Room size, location, cleanness, staff",Nothing just i can say that Breakfast was not diverse and complete.
Jolie Ville Hotel & Spa Kings Island Luxor (Resort) (Egypt) deals,Jolie Ville Hotel & Spa Kings Island Luxor,Giovanni,United Kingdom,4 nights · ,January 2025,Couple,Deluxe Double or Twin Room with Garden View,Reviewed: 28 January 2025,"Lots of outside space, a very large room, and a great Nile views. Hotel has everything you might need! Recommended",No Negative Feedback
Jolie Ville Hotel & Spa Kings Island Luxor (Resort) (Egypt) deals,Jolie Ville Hotel & Spa Kings Island Luxor,Catherine,United Kingdom,2 nights · ,January 2025,Couple,Deluxe Double or Twin Room with Garden View,Reviewed: 27 January 2025,"A very peaceful location, beautiful grounds and all the facilities you need to be comfortable.","The bed was quite hard and the air-con wasn’t very good in our room, okay given we visited in January but can imagine it being very frustrating in the summer months!"
Jolie Ville Hotel & Spa Kings Island Luxor (Resort) (Egypt) deals,Jolie Ville Hotel & Spa Kings Island Luxor,Bharath,United Kingdom,4 nights · ,January 2025,Couple,Deluxe Double or Twin Room with Nile View,Reviewed: 27 January 2025,"The location in the middle of nile was amazing. The property is extremely large, beautiful and well maintained with all sorts of amenities. The staff are every helpful.",The Wi-Fi was non existent. Completely relied on my mobile data. The food (a la carte) we ordered during lunch and dinner was okay at best. Also took a lot of time to arrive. The spa is quite good however on the expensive side. Need to give more water bottles.
Jolie Ville Hotel & Spa Kings Island Luxor (Resort) (Egypt) deals,Jolie Ville Hotel & Spa Kings Island Luxor,Geert,Turkey,4 nights · ,January 2025,Group,Family Room,Reviewed: 26 January 2025,"Spacious rooms
Friendly staff
Very diversified breakfast and open buffet
3 swimpools",No Negative Feedback
Jolie Ville Hotel & Spa Kings Island Luxor (Resort) (Egypt) deals,Jolie Ville Hotel & Spa Kings Island Luxor,Sherine,Germany,3 nights · ,January 2025,Family,Deluxe Double or Twin Room with Garden View,Reviewed: 26 January 2025,"The gardens and huge spaces make it very relaxing to stay there. Each room has its little garden with two chairs and a table, you can take lengthy walks between the beautiful and unique trees or along the nile at the edge of the island, the plants are unique and exquisite. Three large pools, endless sunbeds and seating options throughout the huge gardens, activities for every age and every person whether a zoo for the children or kids play areas, spa with massages, aerobics and pilates classes, chess and fishing activities - so much to do at the hotel. The location is amazing as you’re in the middle of the nile away from the noise but at the same time it is very well connected to the city either via taxis that are lined up outside the hotel or 2 shuttle busses for free.","The food quality is not good. I stayed at this hotel several times before with my mother (booking was always under her name), and the thing we enjoyed the most was the food, it was delicious.
This time the experience was very disappointing. The variety itself is big and good, but the tase and quality are bad. The bread is very stale, three breakfasts and it was always stale as if it was bread from the previous days. At Dinner, the variety was not the best but it was okay-ish. The taste was again not good, the food is bland, a lot of seasoning is missing. We were very disappointed because Felucca Restaurant was one of our highlights, we loved the breakfast and dinner there everytime we stayed. This time it was not good at all. The Italian restaurant was good however."
Jolie Ville Hotel & Spa Kings Island Luxor (Resort) (Egypt) deals,Jolie Ville Hotel & Spa Kings Island Luxor,Deanne,Australia,4 nights · ,January 2025,Couple,Standard Double or Twin Room with Garden View,Reviewed: 25 January 2025,I love the exclusivity of this property and the beautiful grounds. Staff were lovely and the food was great. My senses became relaxed and I felt safe.,It is a bit of a distance from the main part of Luxor but if you’re after a relaxed stay away from the hustle and bustle then this property is worth it.
Steigenberger Nile Palace Luxor - Convention Center (Hotel) (Egypt) deals,Steigenberger Nile Palace Luxor - Convention Center,Turki,Qatar,2 nights · ,January 2025,Family,Classic Room City View King Bed,Reviewed: 13 January 2025,"The restaurant
The food 
The staff","Nothing, everything is good"
Steigenberger Nile Palace Luxor - Convention Center (Hotel) (Egypt) deals,Steigenberger Nile Palace Luxor - Convention Center,Elmodather,Egypt,2 nights · ,February 2025,Couple,Executive Front Nile View,Reviewed: 2 February 2025,Everything,Nothing
Steigenberger Nile Palace Luxor - Convention Center (Hotel) (Egypt) deals,Steigenberger Nile Palace Luxor - Convention Center,John,United Kingdom,1 night · ,January 2025,Group,Classic Room City View King Bed,Reviewed: 1 February 2025,"Location, restaurants, service was great",No Negative Feedback
Steigenberger Nile Palace Luxor - Convention Center (Hotel) (Egypt) deals,Steigenberger Nile Palace Luxor - Convention Center,Khaled,Kuwait,4 nights · ,January 2025,Couple,Executive Front Nile View,Reviewed: 31 January 2025,"Location on the nile, we booked nile view room and got upgraded to larger room. 
3-4 restaurants with good tasting food italian, thai and lebanese plus the international restaurant. Reasonable prices in general","Their double bed is NOT king bed (160 cm) which small , so we have to take twin room instead (much bigger). 
No privacy in the room’s balcony though as other guests can see you (adjacent rooms or others."
Steigenberger Nile Palace Luxor - Convention Center (Hotel) (Egypt) deals,Steigenberger Nile Palace Luxor - Convention Center,Terry,United Kingdom,5 nights · ,January 2025,Group,Classic Room City View,Reviewed: 30 January 2025,Everything,Everything
Steigenberger Nile Palace Luxor - Convention Center (Hotel) (Egypt) deals,Steigenberger Nile Palace Luxor - Convention Center,Ahmed,Egypt,1 night · ,January 2025,Couple,Presidential Suite,Reviewed: 29 January 2025,Fantastic experience especially from the front desk team,No Negative Feedback
Steigenberger Nile Palace Luxor - Convention Center (Hotel) (Egypt) deals,Steigenberger Nile Palace Luxor - Convention Center,Bashar,United States,2 nights · ,January 2025,Couple,Classic Room City View King Bed,Reviewed: 25 January 2025,"Great location just few minutes away from Luxor temple.
Staff is amazing, got upgraded for no charge.
Amazing view on the nile and pool.
The facility has multiple restaurants with high quality food.",No Negative Feedback
Steigenberger Nile Palace Luxor - Convention Center (Hotel) (Egypt) deals,Steigenberger Nile Palace Luxor - Convention Center,Zeynep,United States,1 night · ,January 2025,Family,Executive Room Side Nile View,Reviewed: 21 January 2025,"Overall a very pleasant stay. Although the room was slightly compact, the charming balcony with its stunning view of the Nile made up for it. The hotel concierge was able to arrange a last-minute sunrise felucca ride, which turned out to be a memorable experience! Overall, the staff were very friendly and accommodating, making our stay truly enjoyable.",No Negative Feedback
Steigenberger Nile Palace Luxor - Convention Center (Hotel) (Egypt) deals,Steigenberger Nile Palace Luxor - Convention Center,Kristine,United States,3 nights · ,December 2024,Family,Executive Room Patio view,Reviewed: 19 January 2025,Beautiful property right on the Nile with pool for kids to enjoy during downtime. Breakfast was phenomenal!,"We arrived late at night after flight delays and a long travel day. On our way to the hotel we grabbed quick takeout food to bring and eat in our rooms before bed. The staff absolutely refused for us to bring the outside food into the premises. We had a group of 15 people with several rooms booked for three nights and they would not make an exception. We had seven hangry children and had no choice but to sit on the sidewalk outside of the entryway and stuff down our dinner. My husband ended up throwing his dinner away as the check-in process took so long. Needless to say, this was a terrible, frustrating first impression."
Steigenberger Nile Palace Luxor - Convention Center (Hotel) (Egypt) deals,Steigenberger Nile Palace Luxor - Convention Center,Jamaica,Australia,2 nights · ,January 2025,Family,Classic Room City View King Bed,Reviewed: 12 January 2025,They upgraded me to Nile view so nice of you guys thanks a lot ahmed and Mary in the reception are so kind,Very clean
"Steigenberger Resort Achti (Hotel), Luxor (Egypt) deals",Steigenberger Resort Achti,William,United Kingdom,4 nights · ,November 2024,Family,Superior Twin Garden view (Bungalow),Reviewed: 6 November 2024,The boat at the resort and taxi available all the time was a great addition to the trip,"The food offert was huge but at time a bit tasteless , I think a smaller offer with more traditional ( local) flavour would be nice"
"Steigenberger Resort Achti (Hotel), Luxor (Egypt) deals",Steigenberger Resort Achti,Gökhan,Turkey,2 nights · ,February 2025,Family,Superior Twin Garden view (Bungalow),Reviewed: 7 February 2025,"Good location
Great staff
Great food",No Negative Feedback
"Steigenberger Resort Achti (Hotel), Luxor (Egypt) deals",Steigenberger Resort Achti,Sina,France,3 nights · ,February 2025,Solo traveller,Superior Twin Plus Garden View (Bungalow),Reviewed: 7 February 2025,"Everything was great, clean, quiet room, and also the location was ok","I don't understand too much security in Cairo!in front of the door, then in the hotel and ...."
"Steigenberger Resort Achti (Hotel), Luxor (Egypt) deals",Steigenberger Resort Achti,Xuhuan,China,2 nights · ,January 2025,Family,Classic Twin Room,Reviewed: 7 February 2025,Good location with friendly staff.,No Negative Feedback
"Steigenberger Resort Achti (Hotel), Luxor (Egypt) deals",Steigenberger Resort Achti,Despoina,Greece,2 nights · ,February 2025,Couple,Deluxe King Nile View,Reviewed: 7 February 2025,Haven’t seen a breakfast buffet like this in years!!,No Negative Feedback
"Steigenberger Resort Achti (Hotel), Luxor (Egypt) deals",Steigenberger Resort Achti,Halil,Turkey,2 nights · ,February 2025,Group,Classic King Room,Reviewed: 6 February 2025,Everything 🙏🏻 especially staff ❤️,Nothing :)
"Steigenberger Resort Achti (Hotel), Luxor (Egypt) deals",Steigenberger Resort Achti,Patrick,Colombia,1 night · ,February 2025,Family,Superior King Garden View (Bangalow),Reviewed: 6 February 2025,"We had a great stay, nice hotel with a great outside space at the Nile bank. 
Exceptionally nice the reception where we specially wanted to mention the receptionist Magda; fabulous. She left us smiling big time when we finally had to check out.",No Negative Feedback
"Steigenberger Resort Achti (Hotel), Luxor (Egypt) deals",Steigenberger Resort Achti,Jeong,Jordan,2 nights · ,February 2025,Family,Superior Twin Plus Garden View (Bungalow),Reviewed: 4 February 2025,"Good staff. They helped me all their afford. Again very appreciate their service and caring.
 this place is worthy to stay. Even very quiet. 
And great nail river view

Special thanks for mustafa from reception","But onething, outside sound was loud(from ferry and kids from swimming pool) and a bit cold."
"Steigenberger Resort Achti (Hotel), Luxor (Egypt) deals",Steigenberger Resort Achti,Girish,United Kingdom,3 nights · ,February 2025,Couple,Deluxe King Nile View,Reviewed: 3 February 2025,Location,Room snd bathroom nit 5* quality
"Steigenberger Resort Achti (Hotel), Luxor (Egypt) deals",Steigenberger Resort Achti,Karen,Malaysia,3 nights · ,January 2025,Group,Superior Twin Plus Garden View (Bungalow),Reviewed: 2 February 2025,"One of my best stays in Egypt. The room was clean and spacious, and the staff were friendly, professional, and helpful. What I loved the most was their buffet-style breakfast, which was mostly Western with a few local options. I always started my day with a happy stomach here. The sunset and night views were perfect, and there were small live local band performances. Absolutely worth staying!","The only inconvenience I found was the room key. Sometimes it wouldn't work, and I had to reactivate it at the lobby. After asking about it, the staff informed us that the key shouldn't be placed near a cellphone or credit card. It would have been great if they had told us this during check-in, so we didn't have to walk all the way to reactivate it, especially since our room was quite far from the lobby. The WiFi worked perfectly fine in the lobby but not in the room. The air conditioner was old-school style—it worked great, but it didn’t have a heating option, so the nights were pretty chilly."
Iberotel Luxor (Hotel) (Egypt) deals,Iberotel Luxor,Kriel,South Africa,2 nights · ,May 2024,Couple,Superior Queen or Twin Bed City View,Reviewed: 1 May 2024,Elegance in accomodation with good food that formed a bridge between the majestic Nile and the old traditional Luxor. Just splendid experience. Also allowed early check in without prior arrangement. Staff brilliant. Thank you Iberotel.,Nothing.
Iberotel Luxor (Hotel) (Egypt) deals,Iberotel Luxor,Alejandro,Spain,5 nights · ,January 2025,Family,Standard Queen or Twin Bed Lobby View,Reviewed: 2 February 2025,"Fabulous breakfast, views from the garden, and location. Best quality-price hotel in Luxor east bank",Stella beer is overpriced
Iberotel Luxor (Hotel) (Egypt) deals,Iberotel Luxor,Adam,Malaysia,1 night · ,February 2025,Group,Superior Queen or Twin Side Nile View,Reviewed: 1 February 2025,Good,No Negative Feedback
Iberotel Luxor (Hotel) (Egypt) deals,Iberotel Luxor,Julien,France,3 nights · ,November 2024,Family,Superior Queen or Twin Front Nile View,Reviewed: 1 February 2025,"Amazing view, beautiful and confortable rooms. Staff very nice",Nothing
Iberotel Luxor (Hotel) (Egypt) deals,Iberotel Luxor,Claire,United Kingdom,3 nights · ,January 2025,Couple,Superior Queen or Twin Front Nile View,Reviewed: 30 January 2025,"Food was excellent. We also ate at the three dinning places, all very good.
The gardens and pool were lovely to relax in .",Outside toilets could have been cleaner.
Iberotel Luxor (Hotel) (Egypt) deals,Iberotel Luxor,Rameen,India,2 nights · ,January 2025,Group,Standard Queen or Twin Bed Lobby View,Reviewed: 27 January 2025,"Brilliant hotel with great location , great views of the Nile , excellent breakfast spread and other facilities","The room is not very big, neither is the bathroom"
Iberotel Luxor (Hotel) (Egypt) deals,Iberotel Luxor,Rajkamal,India,2 nights · ,January 2025,Group,Superior Queen or Twin Side Nile View,Reviewed: 26 January 2025,The overall setting; the breakfast; the facilities,"The bathtub (slippery) and its shutter (very hard to move). Bathroom was too small. Balcony was nice, but noisy."
Iberotel Luxor (Hotel) (Egypt) deals,Iberotel Luxor,Maria,United Kingdom,3 nights · ,January 2025,Couple,Superior Queen or Twin Side Nile View,Reviewed: 26 January 2025,"Very spacious rooms, a bit dated but clean. Beautiful views and nice and helpful staff. Delicious breakfast with wide variety.","A bit dated, the shower door didn’t close properly as was rusty and old, not much water pressure and they had to come and repair the heating on the first night as it wasn’t working."
Iberotel Luxor (Hotel) (Egypt) deals,Iberotel Luxor,Girley,Ireland,3 nights · ,January 2025,Solo traveller,Superior Queen or Twin Front Nile View,Reviewed: 25 January 2025,"Everything! Food, location and staff",Nil
Iberotel Luxor (Hotel) (Egypt) deals,Iberotel Luxor,Jo,United Kingdom,1 night · ,December 2024,Solo traveller,Superior Queen or Twin Bed City View,Reviewed: 24 January 2025,"The staff who work there, the location, the views and the floating pool.",Nothing it was all wonderful.
"Sonesta St. George Hotel - Convention Center (Hotel), Luxor (Egypt) deals",Sonesta St. George Hotel - Convention Center,Bart,Belgium,5 nights · ,November 2024,Couple,Standard Side Nile View Room,Reviewed: 3 November 2024,"Comfortable rooms, good breakfast.
Incredible staff.",-
"Sonesta St. George Hotel - Convention Center (Hotel), Luxor (Egypt) deals",Sonesta St. George Hotel - Convention Center,Jiayi,Malaysia,1 night · ,February 2025,Family,Standard City View Room,Reviewed: 7 February 2025,Jacuzzi,Nothing
"Sonesta St. George Hotel - Convention Center (Hotel), Luxor (Egypt) deals",Sonesta St. George Hotel - Convention Center,Rosemarie,United Kingdom,4 nights · ,February 2025,Couple,Standard City View Room,Reviewed: 7 February 2025,Once in the property it was lovely with friendly staff. The Japanese Tepanyaki restaurant was great. Lovely rooms (personally beds a bit hard for me) but they were large and nice facilities.,"The evening buffet was pricey compared with the other restaurants and as we don’t eat that much not so much value for money. The road by the location was hard to walk down due to lack of/ poor pavements, so didn’t want to go out at night into town. It was a bit unsafe during the day too (but aren’t all roads in Egypt!)."
"Sonesta St. George Hotel - Convention Center (Hotel), Luxor (Egypt) deals",Sonesta St. George Hotel - Convention Center,Elaine,France,7 nights · ,February 2025,Family,Standard Side Nile View Room,Reviewed: 7 February 2025,"The service was excellent in all areas. Nagha on poolside was extra special, and Youssef on reception deserved a medal. Breakfast was superb, and the nightly singer Anna was truly extraordinary.",I would have liked more entertainment and sporting activities please
"Sonesta St. George Hotel - Convention Center (Hotel), Luxor (Egypt) deals",Sonesta St. George Hotel - Convention Center,Virginia,United Kingdom,3 nights · ,February 2025,Group,Royal Club City View Room,Reviewed: 6 February 2025,The property has been well maintained and is very clean. Bedding was extremely comfortable and excellent breakfast buffet.,"Nothing, everything was as expected."
"Sonesta St. George Hotel - Convention Center (Hotel), Luxor (Egypt) deals",Sonesta St. George Hotel - Convention Center,Patricia,United Kingdom,4 nights · ,February 2025,Couple,Royal Club City View Room,Reviewed: 6 February 2025,"A luxury hotel on the banks of the Nile. Fantastic welcome from Malek and Katherine in guest relations. Special mentions must go to Marian our egyptologist guide and Peter our driver. They made our excursions special with their care and knowledge. We booked these at the travel desk in the hotel. Captain Allah, with his warm hospitality, gave us an amazing sunset Felucca trip. Thanks to all",No Negative Feedback
"Sonesta St. George Hotel - Convention Center (Hotel), Luxor (Egypt) deals",Sonesta St. George Hotel - Convention Center,Luna,United Kingdom,2 nights · ,January 2025,Couple,Standard Side Nile View Room,Reviewed: 5 February 2025,"Location is convenient. The room was spacious and quiet. The staff is wonderful, they are all very friendly. The room service is cheap and the Japanese restaurant was a welcome change to the standard Egyptian fare.","The water in the shower kept going hot and cold, and we couldn’t manage to control it. The pressure was also poor. The window was very dirty from the inside."
"Sonesta St. George Hotel - Convention Center (Hotel), Luxor (Egypt) deals",Sonesta St. George Hotel - Convention Center,Kumar,India,2 nights · ,February 2025,Couple,Standard Side Nile View Room,Reviewed: 5 February 2025,It’s a nice property overlooking the Nile. We reached pretty late however the check in was smooth. Location is good with Luxor temple around 2km away. I found it little overpriced considering the facility it provided.,Nothing specific
"Sonesta St. George Hotel - Convention Center (Hotel), Luxor (Egypt) deals",Sonesta St. George Hotel - Convention Center,Travel,United States,2 nights · ,February 2025,Solo traveller,Standard Side Nile View Room,Reviewed: 5 February 2025,After Cairo I was not expecting anything good but this place was amazing great location great prices great food very clean and luxurious.,No Negative Feedback
"Sonesta St. George Hotel - Convention Center (Hotel), Luxor (Egypt) deals",Sonesta St. George Hotel - Convention Center,Stefan,Sweden,1 night · ,February 2025,Family,Standard Side Nile View Room,Reviewed: 4 February 2025,"Room. Beds. Helpful personnel. Room upgrade. Nile view in sunset from pool area. Walking distance to the Corniche, Luxor Temple and more.","Unfinished construction on the sides of the hotel. Our room was a ""side Nile view"". OK. But view is even nicer if you get a room straight towards the Nile."
Pyramisa Hotel Luxor (Hotel) (Egypt) deals,Pyramisa Hotel Luxor,Danielle,United States,1 night · ,October 2024,Couple,Deluxe Room with Nile View,Reviewed: 3 November 2024,Absolutely beautiful place with the friendliest staff. I wish we had stayed longer here.,The only thing I didn’t like was the pool closing at sundown would love to have Swam in the evening
Pyramisa Hotel Luxor (Hotel) (Egypt) deals,Pyramisa Hotel Luxor,Ankh,Finland,3 nights · ,February 2025,Family,Deluxe Room with Nile View,Reviewed: 5 February 2025,"We got wrong rooms and 1 unprepared room. We thank Mohammad for his good response. 
We had other issues with devices in room such as broken kettle and refrigerator. Room manager took care of them in no time. 
It is beautiful hotel with Nile view and old facilities.","Things are outdated such as hair dryer, doors and other stuff. 
I hope the hotel can invest some money for small details for guest's convenience."
Pyramisa Hotel Luxor (Hotel) (Egypt) deals,Pyramisa Hotel Luxor,J,Singapore,2 nights · ,January 2025,Couple,Standard Double Room with City View,Reviewed: 3 February 2025,We stayed there for two night on our tour and they were kind enough to provide us early checkin since we arrived to Luxor in the morning. You can spend a nice evening near to the Nile River. Staff was friendly and helpful. Specially Ms Martina. Location wise it's easier to go to other attractions.,Some facilities can be modified. Ex A/C unit
Pyramisa Hotel Luxor (Hotel) (Egypt) deals,Pyramisa Hotel Luxor,Mariyam,Maldives,3 nights · ,February 2025,Couple,Standard Double Room with City View,Reviewed: 2 February 2025,Staffs are very helpful. Great location,Nil
Pyramisa Hotel Luxor (Hotel) (Egypt) deals,Pyramisa Hotel Luxor,Renee,United Kingdom,1 night · ,December 2024,Family,Standard Double Room with City View,Reviewed: 1 February 2025,Lovely hotel and friendly staff,No Negative Feedback
Pyramisa Hotel Luxor (Hotel) (Egypt) deals,Pyramisa Hotel Luxor,Filip,Slovakia,2 nights · ,January 2025,Family,Double or Twin Nile view Room,Reviewed: 30 January 2025,"Nile view, room was big, breakfast, garden, swiming pool","The reception staff was clearly confused as no one really knew what to do. We arrived at the hotel before midnight after a long journey and waited almost 30 minutes to check in. 2 guys who were clearly newbies would have deserved someone experienced who knows what to do. The only thing that saved us was an experienced porter who provided us with information about the hotel and showed us to our room, as the reception staff only gave us room cards and did not provide information about the services and facilities of the hotel. This should not happen in a 4* hotel."
Pyramisa Hotel Luxor (Hotel) (Egypt) deals,Pyramisa Hotel Luxor,Luca,Italy,3 nights · ,January 2025,Family,Double or Twin Nile view Room,Reviewed: 29 January 2025,"at the Pyramisa Hotel an exceptional stay, a huge structure with dozens of customer service staff, an internal buffet restaurant and 3/4 other restaurants always in the structure, an Italian cuisine restaurant, a Chinese one etc.. also a poolside bar and a very large breakfast. 
Special mention for Abdul and his staff (Mohamed and the others) of the Limousine service. They have a desk always active in the hotel lobby and have dozens of proposals for tours and experiences with a guide also in Italian (a rare thing in Luxor). Punctual, precise and honest.",No Negative Feedback
Pyramisa Hotel Luxor (Hotel) (Egypt) deals,Pyramisa Hotel Luxor,Ariel,United Kingdom,1 night · ,January 2025,Family,Double or Twin Nile view Room,Reviewed: 29 January 2025,"Great views over the Nile, a really lovely pool and lounge area overlooking the river, and a big selection for breakfast. The staff were very nice and helpful. All for a very reasonable price. 

The rooms and decor are a bit outdated, but it's absolutely good for what it is - a well-loved hotel.","The communal areas also smelled a bit of smoke, so not great if you're a non-smoker, but no worse than any public areas throughout the city. The location is a little out the way of the main city - though an easy (if unpleasant) walk."
Pyramisa Hotel Luxor (Hotel) (Egypt) deals,Pyramisa Hotel Luxor,Ashton,Uganda,3 nights · ,January 2025,Family,Standard Single Room with City View,Reviewed: 29 January 2025,The views were breathtaking across the Nile. The rooms were spacious and clean. There were restaurants with amazingly delicious italian and chinese food. Breakfast was ok but wish it had more continental options.,Breakfast could use more continental options
Pyramisa Hotel Luxor (Hotel) (Egypt) deals,Pyramisa Hotel Luxor,Chia,United Kingdom,3 nights · ,January 2025,Family,Premium Room With Nile View,Reviewed: 28 January 2025,"Room was spacious and comfortable. Hotel staffs, especially receptionist and Martina were very helpful and responsive in solving the issues we encountered during the stay. You can also take felucca to watch sunset directly from the hotel with reasonable price.","Issues with WiFi in the room, but the problem was quickly resolved after reflecting the problems to the hotel management team."
Pavillon Winter Luxor (Hotel) (Egypt) deals,Pavillon Winter Luxor,Lu,China,1 night · ,February 2025,Group,Classic Room with 2 Single Beds with Garden View,Reviewed: 1 February 2025,"Great location（on a quiet and beautiful) island.
Helpful and friendly staff.",No Negative Feedback
Pavillon Winter Luxor (Hotel) (Egypt) deals,Pavillon Winter Luxor,John,United Kingdom,3 nights · ,January 2025,Solo traveller,Classic Room with 1 King Bed with Garden View,Reviewed: 7 February 2025,Location was perfect,No Negative Feedback
