City,Hotel Name,Reviewer Name,Reviewer Nationality,Duration,Check-in Date,Travel Type,Room Type,Review Date,Positive Review,Negative Review
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Hadeer,Egypt,3 nights · ,December 2024,Couple,Superior Double Room,"Reviewed: December 22, 2024","It was a great stay. Everyone in this place was so nice and helpful, trying so hard to make you happy and feel comfortable and well-served. Excellent service in the reception, restaurant and rooms. The food was delicious with a good variety everyday. The hotel was clean and well maintained. There are two main pools; the bigger one has a nice small aqua park, but is cold now in December, the smaller one is heated and suitable for relaxation. The safe guard at the pool Mr. Ayman was always there to take care of everyone especially kids. He was very nice and friendly. There is a rocky coral beach, for a small fee but they generously gave us a free pass as it was our honeymoon and they gave us a nice fruit plate in our room, in the coral beach you can see different types of fish and corals with the naked eye. There is a good space for snorkeling to see more. There is another free of charge sandy beach. It was good, cozy and good for kids. Both of the beaches had good water temperature so you can enjoy it that time of the year. You can reach the beaches by a shuttle bus which was always on time. We liked the animation shows. The hotel location is great, allowed us to explore the area.
Special thanks to Mr. Mohamed Shabaan, the restaurant manager, who was very keen on looking after his residence and making sure everything is working to perfection. And many thanks to all the restaurant staff. The entire team is really good. Special thanks to chef. Yahia, he makes really tasty chicken and meat. We talked to him about a recipe and loved how he looked passionate and professional. Many thanks to the receptionists Mr. Islam and Mr. Mohamed, they were very nice and helpful. We loved how the whole hotel staff looked like a big family, working together to make everything perfect for guests.","The room furniture wasn't the best but it was clean and ok for us. The floor in the room was not swipped and mobbed regularly but they did it before asking.
The sandy beach is not deep enough for full enjoyment."
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,González,United Arab Emirates,10 nights · ,December 2024,Couple,Verginia Double Room,"Reviewed: December 16, 2024","I had a great experience. The service was excellent; the waiters, cleaners, and receptionists were all very kind and helpful. Every day there were different and entertaining recreational activities to enjoy. Sliding down the water slide was definitely a highlight! The hotel is safe, clean, and very pleasant. I highly recommend it!","The mosquitoes at night were a bit annoying. Just make sure to bring some bug spray, and it’s no big deal!"
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Ahmet,Turkey,1 night · ,December 2024,Group,Superior Single Room,"Reviewed: December 12, 2024","Very helpfull reception, Everything perfect 👑, thank you Mr Mohammed🙏","Everything perfect, i will come again 🙏"
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Muneeb,Saudi Arabia,4 nights · ,December 2024,Couple,Superior Double Room,"Reviewed: December 10, 2024","Staff is very good, friendly and always there to help. Kudos to Mr Mahmood","There is no high speed interenet,Internet sim devices will be provided and its not fast."
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Marry,Italy,1 night · ,November 2024,Solo traveler,Economy Single Room,"Reviewed: December 8, 2024","Thank you, reception team👍
Warm hospitality and friendly staff. 

Delicious food 😋 😍 
Helpful staff at the restaurant & bars 👌 
Clean room and smiling 😃 staff.
Outstanding Paradise Beach ⛱️ 
Warm water at the Relax pool 👌
Very nice family pool with a lovely water park. 💧 
Napoli restaurant where you can enjoy Italian 🍕 pizza and enjoy tasty ☕️🍰

Professional management ✍️

Definitely, I will repeat my visit.","Nothing ,"
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,David,France,1 night · ,November 2024,Family,Economy Double Room,"Reviewed: November 11, 2024",Food and beach are amazing … staff are exceptional Islam and Mohamed on the reception were amazing,No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Haider,United States,2 nights · ,October 2024,Solo traveler,Economy Single Room,"Reviewed: October 25, 2024","Front desk manager Mr. Islam Taha and Mr. Mohammed Ibrahim were extremely friendly and helpful, they assisted me a lot and made my stay very comfortable also they assisted me in navigating the city and visit all worthy attractions around the vicinity of the hotel and the city in general.",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Fiorenza,Italy,1 night · ,October 2024,Solo traveler,Economy Single Room,"Reviewed: October 21, 2024","I highly recommend Verginia Sharm for its cozy rooms, friendly staff, serene atmosphere, and customer service. It is my favorite hotel in Sharm El Sheikh. Special thanks to the reception team for their exceptional hospitality. I was impressed by the efficient check-in/ check-out process of the hotel. They went over and beyond to help make my stay enjoyable.",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Abdulrahman,Egypt,3 nights · ,October 2024,Couple,Verginia Double Room,"Reviewed: October 18, 2024","As Canadian very comfy secure and nice , it's a big resort staff are very friendly",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Fiorenza,Italy,1 night · ,October 2024,Solo traveler,Economy Single Room,"Reviewed: October 18, 2024","Thank you for the great job you are doing.
Welcoming staff at the reception 😀 
The breakfast was fantastic 😋 
Clean room 👌 
Really, I was impressed by all of the staff within the hotel.",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Bakhom,United States,7 nights · ,October 2024,Group,Economy Double Room,"Reviewed: October 16, 2024","Honestly Mr. Mohamed Ibrahim at the reception made our stay more than exceptional, everything we needed he took care of it and went above and beyond to make sure we were comfortable and that all our needs were met.",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Ρένα,Greece,8 nights · ,October 2024,Group,Superior Double Room,"Reviewed: October 14, 2024","Value for money
- Staff was very friendly
- Room was very large
- Nice Spa","-The daily cleaning was to change the towels and empty the baskets. In the 8 days we stayed they never cleaned the floor of the room nor the bathroom with the mirror. They didn't even change the sheets.
-The fridge was also very powerful enough to freeze the bottles of water.
-Τhe location is a bit inconvenient, you need a means of transport to move around"
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Adel,Libya,3 nights · ,September 2024,Solo traveler,Economy Double Room,"Reviewed: September 26, 2024","Enjoyed the stay, the staff was very polite and helpful, Mohamed Sadek, Mohamed's Shaban, Hassam
Wanna thank the hotel for the hospitality",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Veli,Germany,1 night · ,September 2024,Couple,Superior Double Room,"Reviewed: September 25, 2024","Very good budget hotel, price-performance ratio is perfect
- Food was good for the price
- Staff was very helpful and friendly
- Thank you again for early check-in and also for luggage storage after check-out
- Room was very large
- We would gladly accomodate here again","The only problem was outer unit of air conditioner over the room, which was a bit noisy but it didnt bother us much"
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Caroline,United Kingdom,4 nights · ,September 2024,Family,Economy Double Room,"Reviewed: September 25, 2024","All the staff are fantastic. Hotel has a great atmosphere, and they cater for so many nationalities very well. 
Hotel is very clean, housekeeping are constantly on top of everything. 
Everyone was extremely friendly and went out of their way to help. 
Mohamed Shaben restaurant manager could do anything and ensured our family always had everything we wanted.
Ahmed Seliman in the restaurant was great! 
Hussein in housekeeping kept everything spotless.
Hossam was in the pool bar and made the perfect coffee every day, so polite.
Ahmed Abd El Aziz was the on duty lifeguard, and I have never seen a lifeguard work so hard before! 
Youseff in the reception bar was very friendly.
In summary, it’s a smaller hotel which could do with a bit of updating, but everyone working there made all of our family feel extremely welcome. I would love to return here. Thank you everyone for a wonderful stay.",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Haifa,United Kingdom,21 nights · ,September 2024,Family,Economy Triple Room,"Reviewed: September 22, 2024","We loved the pool and the aqua park, and especially the staff were absolutely lovely and friendly. Mohamed Mohamad Shaban the restaurant manager was so friendly and very accommodating he made our stay memorable. Mohamad Samir was very helpful too.",We didn’t like that the pool wasn’t always accessible. The bedding could be better I had to request for them to be changed as the ones they’d lay were piling and we’d have to request for better ones.
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Mykyta,Ireland,7 nights · ,September 2024,Solo traveler,Superior Single Room,"Reviewed: September 19, 2024","Very good service, so patient and kind stuff",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Hany,Egypt,3 nights · ,September 2024,Couple,Superior Double Room,"Reviewed: September 17, 2024","the Staff is very helpful and supportive beginning from the Security - front office - Restaurant service - Room Service - Life Guards, it is a good hotel value for money, and concerning the breakfast, lunch and dinner are good tasty but there is no variety.",Animation Team ()Masha) is very aggressive with guests
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Baris,Turkey,2 nights · ,September 2024,Couple,Superior Double Room,"Reviewed: September 16, 2024",İ would like to say thanks so much for the Reception team they very helpful,No thing
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Mina,Egypt,3 nights · ,September 2024,Family,Superior Double Room,"Reviewed: September 10, 2024","All the rooms have a pool view, the beach is amazing, the food is of high quality, and the staff is very very helpful, the hotel is small but in a cozy way",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Travel,Egypt,1 night · ,September 2024,Solo traveler,Superior Single Room,"Reviewed: September 9, 2024","Delicious food and best service in the restaurant.
Very helpful staff and smile faces everywhere.
Green gardens and nice landscape.",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Travel,Egypt,1 night · ,September 2024,Solo traveler,Economy Single Room,"Reviewed: September 8, 2024","Thank you, Verginia Sharm. It's an excellent service and amazing staff as usual.
My favorite hotel and really you feel at home, friendly staff and outstanding service.",Nothing
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Mohamed,Egypt,1 night · ,September 2024,Solo traveler,Economy Single Room,"Reviewed: September 3, 2024","I loved everything about this hotel clean, comfortable and wonderful place",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Travel,Egypt,1 night · ,September 2024,Solo traveler,Economy Single Room,"Reviewed: September 1, 2024","I really enjoyed. Food was excellent! Cooked perfectly.
The service was wonderful.

My favorite hotel in Hadaba","Nothing 
Everything is OK 👍 👌"
